46,66,6
46,67,6
46,68,6
46,69,6
46,70,6
46,71,6
46,72,6
46,73,6
46,74,6
46,75,6
46,76,6
46,77,6
46,78,6
46,79,6
46,80,6
46,81,6
46,82,6
46,83,6
46,84,6
46,85,6
46,86,6
46,87,6
46,88,6
46,89,6
46,90,6
46,91,6
46,92,6
46,93,6
46,94,6
46,95,6
46,96,6
46,97,6
46,98,6
46,99,6
47,0,3
47,1,3
47,2,3
47,3,3
47,4,3
47,5,3
47,6,3
47,7,3
47,8,3
47,9,3
47,10,3
47,11,3
47,12,3
47,13,3
47,14,3
47,15,4
47,16,4
47,17,4
47,18,4
47,19,4
47,20,4
47,21,4
47,22,4
47,23,4
47,24,4
47,25,4
47,26,4
47,27,4
47,28,4
47,29,4
47,30,4
47,31,4
47,32,4
47,33,4
47,34,6
47,35,6
47,36,6
47,37,6
47,38,6
47,39,6
47,40,6
47,41,6
47,42,6
47,43,6
47,44,6
47,45,6
47,46,6
47,47,6
47,48,6
47,49,6
47,50,6
47,51,6
47,52,6
47,53,6
47,54,6
47,55,6
47,56,6
47,57,6
47,58,6
47,59,6
47,60,6
47,61,6
47,62,6
47,63,6
47,64,6
47,65,6
47,66,6
47,67,6
47,68,6
47,69,6
47,70,6
47,71,6
47,72,6
47,73,6
47,74,6
47,75,6
47,76,6
47,77,6
47,78,6
47,79,6
47,80,6
47,81,6
47,82,6
47,83,6
47,84,6
47,85,6
47,86,6
47,87,6
47,88,6
47,89,6
47,90,6
47,91,6
47,92,6
47,93,6
47,94,6
47,95,6
47,96,6
47,97,6
47,98,6
47,99,6
48,0,3
48,1,3
48,2,3
48,3,3
48,4,3
48,5,3
48,6,3
48,7,3
48,8,3
48,9,3
48,10,3
48,11,3
48,12,3
48,13,3
48,14,3
48,15,3
48,16,4
48,17,4
48,18,4
48,19,4
48,20,4
48,21,4
48,22,4
48,23,4
48,24,4
48,25,4
48,26,4
48,27,4
48,28,4
48,29,4
48,30,4
48,31,4
48,32,4
48,33,4
48,34,6
48,35,6
48,36,6
48,37,6
48,38,6
48,39,6
48,40,6
48,41,6
48,42,6
48,43,6
48,44,6
48,45,6
48,46,6
48,47,6
48,48,6
48,49,6
48,50,6
48,51,6
48,52,6
48,53,6
48,54,6
48,55,6
48,56,6
48,57,6
48,58,6
48,59,6
48,60,6
48,61,6
48,62,6
48,63,6
48,64,6
48,65,6
48,66,6
48,67,6
48,68,6
48,69,6
48,70,6
48,71,6
48,72,6
48,73,6
48,74,6
48,75,6
48,76,6
48,77,6
48,78,6
48,79,6
48,80,6
48,81,6
48,82,6
48,83,6
48,84,6
48,85,6
48,86,6
48,87,6
48,88,6
48,89,6
48,90,6
48,91,6
48,92,6
48,93,6
48,94,6
48,95,6
48,96,6
48,97,6
48,98,6
48,99,6
49,0,3
49,1,3
49,2,3
49,3,3
49,4,3
49,5,3
49,6,3
49,7,3
49,8,3
49,9,3
49,10,3
49,11,3
49,12,3
49,13,3
49,14,3
49,15,3
49,16,3
49,17,4
49,18,4
49,19,4
49,20,4
49,21,4
49,22,4
49,23,4
49,24,4
49,25,4
49,26,4
49,27,4
49,28,4
49,29,4
49,30,4
49,31,4
49,32,4
49,33,4
49,34,4
49,35,6
49,36,6
49,37,6
49,38,6
49,39,6
49,40,6
49,41,6
49,42,6
49,43,6
49,44,6
49,45,6
49,46,6
49,47,6
49,48,6
49,49,6
49,50,6
49,51,6
49,52,6
49,53,6
49,54,6
49,55,6
49,56,6
49,57,6
49,58,6
49,59,6
49,60,6
49,61,6
49,62,6
49,63,6
49,64,6
49,65,6
49,66,6
49,67,6
49,68,6
49,69,6
49,70,6
49,71,6
49,72,6
49,73,6
49,74,6
49,75,6
49,76,6
49,77,6
49,78,6
49,79,6
49,80,6
49,81,6
49,82,6
49,83,6
49,84,6
49,85,6
49,86,6
49,87,6
49,88,6
49,89,6
49,90,6
49,91,6
49,92,6
49,93,6
49,94,6
49,95,6
49,96,6
49,97,6
49,98,6
49,99,6
50,0,3
50,1,3
50,2,3
50,3,3
50,4,3
50,5,3
50,6,3
50,7,3
50,8,3
50,9,3
50,10,3
50,11,3
50,12,3
50,13,3
50,14,3
50,15,3
50,16,3
50,17,3
50,18,4
50,19,4
50,20,4
50,21,4
50,22,4
50,23,4
50,24,4
50,25,4
50,26,4
50,27,4
50,28,4
50,29,4
50,30,4
50,31,4
50,32,4
50,33,4
50,34,4
50,35,4
50,36,6
50,37,6
50,38,6
50,39,6
50,40,6
50,41,6
50,42,6
50,43,6
50,44,6
50,45,6
50,46,6
50,47,6
50,48,6
50,49,6
50,50,6
50,51,6
50,52,6
50,53,6
50,54,6
50,55,6
50,56,6
50,57,6
50,58,6
50,59,6
50,60,6
50,61,6
50,62,6
50,63,6
50,64,6
50,65,6
50,66,6
50,67,6
50,68,6
50,69,6
50,70,6
50,71,6
50,72,6
50,73,6
50,74,6
50,75,6
50,76,6
50,77,6
50,78,6
50,79,6
50,80,6
50,81,6
50,82,6
50,83,6
50,84,6
50,85,6
50,86,6
50,87,6
50,88,6
50,89,6
50,90,6
50,91,6
50,92,6
50,93,6
50,94,6
50,95,6
50,96,6
50,97,6
50,98,6
50,99,6
51,0,3
51,1,3
51,2,3
51,3,3
51,4,3
51,5,3
51,6,3
51,7,3
51,8,3
51,9,3
51,10,3
51,11,3
51,12,3
51,13,3
51,14,3
51,15,3
51,16,3
51,17,3
51,18,3
51,19,4
51,20,4
51,21,4
51,22,4
51,23,4
51,24,4
51,25,4
51,26,4
51,27,4
51,28,4
51,29,4
51,30,4
51,31,4
51,32,4
51,33,4
51,34,4
51,35,4
51,36,4
51,37,6
51,38,6
51,39,6
51,40,6
51,41,6
51,42,6
51,43,6
51,44,6
51,45,6
51,46,6
51,47,6
51,48,6
51,49,6
51,50,6
51,51,6
51,52,6
51,53,6
51,54,6
51,55,6
51,56,6
51,57,6
51,58,6
51,59,6
51,60,6
51,61,6
51,62,6
51,63,6
51,64,6
51,65,6
51,66,6
51,67,6
51,68,6
51,69,6
51,70,6
51,71,6
51,72,6
51,73,6
51,74,6
51,75,6
51,76,6
51,77,6
51,78,6
51,79,6
51,80,6
51,81,6
51,82,6
51,83,6
51,84,6
51,85,6
51,86,6
51,87,6
51,88,6
51,89,6
51,90,6
51,91,6
51,92,6
51,93,6
51,94,6
51,95,6
51,96,6
51,97,6
51,98,6
51,99,6
52,0,3
52,1,3
52,2,3
52,3,3
52,4,3
52,5,3
52,6,3
52,7,3
52,8,3
52,9,3
52,10,3
52,11,3
52,12,3
52,13,3
52,14,3
52,15,3
52,16,3
52,17,3
52,18,3
52,19,3
52,20,4
52,21,4
52,22,4
52,23,4
52,24,4
52,25,4
52,26,4
52,27,4
52,28,4
52,29,4
52,30,4
52,31,4
52,32,4
52,33,4
52,34,4
52,35,4
52,36,7
52,37,7
52,38,7
52,39,7
52,40,7
52,41,6
52,42,6
52,43,6
52,44,6
52,45,6
52,46,6
52,47,6
52,48,6
52,49,6
52,50,6
52,51,6
52,52,6
52,53,6
52,54,6
52,55,6
52,56,6
52,57,6
52,58,6
52,59,6
52,60,6
52,61,6
52,62,6
52,63,6
52,64,6
52,65,6
52,66,6
52,67,6
52,68,6
52,69,6
52,70,6
52,71,6
52,72,6
52,73,6
52,74,6
52,75,6
52,76,6
52,77,6
52,78,6
52,79,6
52,80,6
52,81,6
52,82,6
52,83,6
52,84,6
52,85,6
52,86,6
52,87,6
52,88,6
52,89,6
52,90,6
52,91,6
52,92,6
52,93,6
52,94,6
52,95,6
52,96,6
52,97,6
52,98,6
52,99,6
53,0,3
53,1,3
53,2,3
53,3,3
53,4,3
53,5,3
53,6,3
53,7,3
53,8,3
53,9,3
53,10,3
53,11,3
53,12,3
53,13,3
53,14,3
53,15,3
53,16,3
53,17,3
53,18,3
53,19,3
53,20,3
53,21,4
53,22,4
53,23,4
53,24,4
53,25,4
53,26,4
53,27,4
53,28,4
53,29,4
53,30,4
53,31,4
53,32,4
53,33,4
53,34,4
53,35,7
53,36,7
53,37,7
53,38,7
53,39,7
53,40,7
53,41,7
53,42,6
53,43,6
53,44,6
53,45,6
53,46,6
53,47,6
53,48,6
53,49,6
53,50,6
53,51,6
53,52,6
53,53,6
53,54,6
53,55,6
53,56,6
53,57,6
53,58,6
53,59,6
53,60,6
53,61,6
53,62,6
53,63,6
53,64,6
53,65,6
53,66,6
53,67,6
53,68,6
53,69,6
53,70,6
53,71,6
53,72,6
53,73,6
53,74,6
53,75,6
53,76,6
53,77,6
53,78,6
53,79,6
53,80,6
53,81,6
53,82,6
53,83,6
53,84,6
53,85,6
53,86,6
53,87,6
53,88,6
53,89,6
53,90,6
53,91,6
53,92,6
53,93,6
53,94,6
53,95,6
53,96,6
53,97,6
53,98,6
53,99,6
54,0,3
54,1,3
54,2,3
54,3,3
54,4,3
54,5,3
54,6,3
54,7,3
54,8,3
54,9,3
54,10,3
54,11,3
54,12,3
54,13,3
54,14,3
54,15,3
54,16,3
54,17,3
54,18,3
54,19,3
54,20,3
54,21,3
54,22,4
54,23,4
54,24,4
54,25,4
54,26,4
54,27,4
54,28,4
54,29,4
54,30,4
54,31,4
54,32,4
54,33,4
54,34,7
54,35,7
54,36,7
54,37,7
54,38,7
54,39,7
54,40,7
54,41,7
54,42,7
54,43,6
54,44,6
54,45,6
54,46,6
54,47,6
54,48,6
54,49,6
54,50,6
54,51,6
54,52,6
54,53,6
54,54,6
54,55,6
54,56,6
54,57,6
54,58,6
54,59,6
54,60,6
54,61,6
54,62,6
54,63,6
54,64,6
54,65,6
54,66,6
54,67,6
54,68,6
54,69,6
54,70,6
54,71,6
54,72,6
54,73,6
54,74,6
54,75,6
54,76,6
54,77,6
54,78,6
54,79,6
54,80,6
54,81,6
54,82,6
54,83,6
54,84,6
54,85,6
54,86,6
54,87,6
54,88,6
54,89,6
54,90,6
54,91,6
54,92,6
54,93,6
54,94,6
54,95,6
54,96,6
54,97,6
54,98,6
54,99,6
55,0,3
55,1,3
55,2,3
55,3,3
55,4,3
55,5,3
55,6,3
55,7,3
55,8,3
55,9,3
55,10,3
55,11,3
55,12,3
55,13,3
55,14,3
55,15,3
55,16,3
55,17,3
55,18,3
55,19,3
55,20,3
55,21,3
55,22,3
55,23,4
55,24,4
55,25,4
55,26,4
55,27,4
55,28,4
55,29,4
55,30,4
55,31,4
55,32,4
55,33,7
55,34,7
55,35,7
55,36,7
55,37,7
55,38,7
55,39,7
55,40,7
55,41,7
55,42,7
55,43,7
55,44,6
55,45,6
55,46,6
55,47,6
55,48,6
55,49,6
55,50,6
55,51,6
55,52,6
55,53,6
55,54,6
55,55,6
55,56,6
55,57,6
55,58,6
55,59,6
55,60,6
55,61,6
55,62,6
55,63,6
55,64,6
55,65,6
55,66,6
55,67,6
55,68,6
55,69,6
55,70,6
55,71,6
55,72,6
55,73,6
55,74,6
55,75,6
55,76,6
55,77,6
55,78,6
55,79,6
55,80,6
55,81,6
55,82,6
55,83,6
55,84,6
55,85,6
55,86,6
55,87,6
55,88,6
55,89,6
55,90,6
55,91,6
55,92,6
55,93,6
55,94,6
55,95,6
55,96,6
55,97,6
55,98,6
55,99,6
56,0,3
56,1,3
56,2,3
56,3,3
56,4,3
56,5,3
56,6,3
56,7,3
56,8,3
56,9,3
56,10,3
56,11,3
56,12,3
56,13,3
56,14,3
56,15,3
56,16,3
56,17,3
56,18,3
56,19,3
56,20,3
56,21,3
56,22,3
56,23,7
56,24,7
56,25,7
56,26,7
56,27,7
56,28,7
56,29,7
56,30,7
56,31,7
56,32,7
56,33,7
56,34,7
56,35,7
56,36,7
56,37,7
56,38,7
56,39,7
56,40,7
56,41,7
56,42,7
56,43,7
56,44,7
56,45,6
56,46,6
56,47,6
56,48,6
56,49,6
56,50,6
56,51,6
56,52,6
56,53,6
56,54,6
56,55,6
56,56,6
56,57,6
56,58,6
56,59,6
56,60,6
56,61,6
56,62,6
56,63,6
56,64,6
56,65,6
56,66,6
56,67,6
56,68,6
56,69,6
56,70,6
56,71,6
56,72,6
56,73,6
56,74,6
56,75,6
56,76,6
56,77,6
56,78,6
56,79,6
56,80,6
56,81,6
56,82,6
56,83,6
56,84,6
56,85,6
56,86,6
56,87,6
56,88,6
56,89,6
56,90,6
56,91,6
56,92,6
56,93,6
56,94,6
56,95,6
56,96,6
56,97,6
56,98,6
56,99,6
57,0,3
57,1,3
57,2,3
57,3,3
57,4,3
57,5,3
57,6,3
57,7,3
57,8,3
57,9,3
57,10,3
57,11,3
57,12,3
57,13,3
57,14,3
57,15,3
57,16,3
57,17,3
57,18,3
57,19,3
57,20,3
57,21,3
57,22,7
57,23,7
57,24,7
57,25,7
57,26,7
57,27,7
57,28,7
57,29,7
57,30,7
57,31,7
57,32,7
57,33,7
57,34,7
57,35,7
57,36,7
57,37,7
57,38,7
57,39,7
57,40,7
57,41,7
57,42,7
57,43,7
57,44,7
57,45,7
57,46,6
57,47,6
57,48,6
57,49,6
57,50,6
57,51,6
57,52,6
57,53,6
57,54,6
57,55,6
57,56,6
57,57,6
57,58,6
57,59,6
57,60,6
57,61,6
57,62,6
57,63,6
57,64,6
57,65,6
57,66,6
57,67,6
57,68,6
57,69,6
57,70,6
57,71,6
57,72,6
57,73,6
57,74,6
57,75,6
57,76,6
57,77,6
57,78,6
57,79,6
57,80,6
57,81,6
57,82,6
57,83,6
57,84,6
57,85,6
57,86,6
57,87,6
57,88,6
57,89,6
57,90,6
57,91,6
57,92,6
57,93,6
57,94,6
57,95,6
57,96,6
57,97,6
57,98,6
57,99,6
58,0,3
58,1,3
58,2,3
58,3,3
58,4,3
58,5,3
58,6,3
58,7,3
58,8,3
58,9,3
58,10,3
58,11,3
58,12,3
58,13,3
58,14,3
58,15,3
58,16,3
58,17,3
58,18,3
58,19,3
58,20,3
58,21,7
58,22,7
58,23,7
58,24,7
58,25,7
58,26,7
58,27,7
58,28,7
58,29,7
58,30,7
58,31,7
58,32,7
58,33,7
58,34,7
58,35,7
58,36,7
58,37,7
58,38,7
58,39,7
58,40,7
58,41,7
58,42,7
58,43,7
58,44,7
58,45,7
58,46,7
58,47,6
58,48,6
58,49,6
58,50,6
58,51,6
58,52,6
58,53,6
58,54,6
58,55,6
58,56,6
58,57,6
58,58,6
58,59,6
58,60,6
58,61,6
58,62,6
58,63,6
58,64,6
58,65,6
58,66,6
58,67,6
58,68,6
58,69,6
58,70,6
58,71,6
58,72,6
58,73,6
58,74,6
58,75,6
58,76,6
58,77,6
58,78,6
58,79,6
58,80,6
58,81,6
58,82,6
58,83,6
58,84,6
58,85,6
58,86,6
58,87,6
58,88,6
58,89,6
58,90,6
58,91,6
58,92,6
58,93,6
58,94,6
58,95,6
58,96,6
58,97,6
58,98,6
58,99,6
59,0,3
59,1,3
59,2,3
59,3,3
59,4,3
59,5,3
59,6,3
59,7,3
59,8,3
59,9,3
59,10,3
59,11,3
59,12,3
59,13,3
59,14,3
59,15,3
59,16,3
59,17,3
59,18,3
59,19,3
59,20,7
59,21,7
59,22,7
59,23,7
59,24,7
59,25,7
59,26,7
59,27,7
59,28,7
59,29,7
59,30,7
59,31,7
59,32,7
59,33,7
59,34,7
59,35,7
59,36,7
59,37,7
59,38,7
59,39,7
59,40,7
59,41,7
59,42,7
59,43,7
59,44,7
59,45,7
59,46,7
59,47,7
59,48,6
59,49,6
59,50,6
59,51,6
59,52,6
59,53,6
59,54,6
59,55,6
59,56,6
59,57,6
59,58,6
59,59,6
59,60,6
59,61,6
59,62,6
59,63,6
59,64,6
59,65,6
59,66,6
59,67,6
59,68,6
59,69,6
59,70,6
59,71,6
59,72,6
59,73,6
59,74,6
59,75,6
59,76,6
59,77,6
59,78,6
59,79,6
59,80,6
59,81,6
59,82,6
59,83,6
59,84,6
59,85,6
59,86,6
59,87,6
59,88,6
59,89,6
59,90,6
59,91,6
59,92,6
59,93,6
59,94,6
59,95,6
59,96,6
59,97,6
59,98,6
59,99,6
60,0,3
60,1,3
60,2,3
60,3,3
60,4,3
60,5,3
60,6,3
60,7,3
60,8,3
60,9,3
60,10,3
60,11,3
60,12,3
60,13,3
60,14,3
60,15,3
60,16,3
60,17,3
60,18,3
60,19,7
60,20,7
60,21,7
60,22,7
60,23,7
60,24,7
60,25,7
60,26,7
60,27,7
60,28,7
60,29,7
60,30,7
60,31,7
60,32,7
60,33,7
60,34,7
60,35,7
60,36,7
60,37,7
60,38,7
60,39,7
60,40,7
60,41,7
60,42,7
60,43,7
60,44,7
60,45,7
60,46,7
60,47,7
60,48,7
60,49,6
60,50,6
60,51,6
60,52,6
60,53,6
60,54,6
60,55,6
60,56,6
60,57,6
60,58,6
60,59,6
60,60,6
60,61,6
60,62,6
60,63,6
60,64,6
60,65,6
60,66,6
60,67,6
60,68,6
60,69,6
60,70,6
60,71,6
60,72,6
60,73,6
60,74,6
60,75,6
60,76,6
60,77,6
60,78,6
60,79,6
60,80,6
60,81,6
60,82,6
60,83,6
60,84,6
60,85,6
60,86,6
60,87,6
60,88,6
60,89,6
60,90,6
60,91,6
60,92,6
60,93,6
60,94,6
60,95,6
60,96,6
60,97,6
60,98,6
60,99,6
61,0,3
61,1,3
61,2,3
61,3,3
61,4,3
61,5,3
61,6,3
61,7,3
61,8,3
61,9,3
61,10,3
61,11,3
61,12,3
61,13,3
61,14,3
61,15,3
61,16,3
61,17,3
61,18,7
61,19,7
61,20,7
61,21,7
61,22,7
61,23,7
61,24,7
61,25,7
61,26,7
61,27,7
61,28,7
61,29,7
61,30,7
61,31,7
61,32,7
61,33,7
61,34,7
61,35,7
61,36,7
61,37,7
61,38,7
61,39,7
61,40,7
61,41,7
61,42,7
61,43,7
61,44,7
61,45,7
61,46,7
61,47,7
61,48,7
61,49,7
61,50,6
61,51,6
61,52,6
61,53,6
61,54,6
61,55,6
61,56,6
61,57,6
61,58,6
61,59,6
61,60,6
61,61,6
61,62,6
61,63,6
61,64,6
61,65,6
61,66,6
61,67,6
61,68,6
61,69,6
61,70,6
61,71,6
61,72,6
61,73,6
61,74,6
61,75,6
61,76,6
61,77,6
61,78,6
61,79,6
61,80,6
61,81,6
61,82,6
61,83,6
61,84,6
61,85,6
61,86,6
61,87,6
61,88,6
61,89,6
61,90,6
61,91,6
61,92,6
61,93,6
61,94,6
61,95,6
61,96,6
61,97,6
61,98,6
61,99,6
62,0,3
62,1,3
62,2,3
62,3,3
62,4,3
62,5,3
62,6,3
62,7,3
62,8,3
62,9,3
62,10,3
62,11,3
62,12,7
62,13,7
62,14,7
62,15,7
62,16,7
62,17,7
62,18,7
62,19,7
62,20,7
62,21,7
62,22,7
62,23,7
62,24,7
62,25,7
62,26,7
62,27,7
62,28,7
62,29,7
62,30,7
62,31,7
62,32,7
62,33,7
62,34,7
62,35,7
62,36,7
62,37,7
62,38,7
62,39,7
62,40,7
62,41,7
62,42,7
62,43,7
62,44,7
62,45,7
62,46,7
62,47,7
62,48,7
62,49,7
62,50,7
62,51,6
62,52,6
62,53,6
62,54,6
62,55,6
62,56,6
62,57,6
62,58,6
62,59,6
62,60,6
62,61,6
62,62,6
62,63,6
62,64,6
62,65,6
62,66,6
62,67,6
62,68,6
62,69,6
62,70,6
62,71,6
62,72,6
62,73,6
62,74,6
62,75,6
62,76,6
62,77,6
62,78,6
62,79,6
62,80,6
62,81,6
62,82,6
62,83,6
62,84,6
62,85,6
62,86,6
62,87,6
62,88,6
62,89,6
62,90,6
62,91,6
62,92,6
62,93,6
62,94,6
62,95,6
62,96,6
62,97,6
62,98,6
62,99,6
63,0,3
63,1,3
63,2,3
63,3,3
63,4,3
63,5,3
63,6,3
63,7,3
63,8,3
63,9,3
63,10,7
63,11,7
63,12,7
63,13,7
63,14,7
63,15,7
63,16,7
63,17,7
63,18,7
63,19,7
63,20,7
63,21,7
63,22,7
63,23,7
63,24,7
63,25,7
63,26,7
63,27,7
63,28,7
63,29,7
63,30,7
63,31,7
63,32,7
63,33,7
63,34,7
63,35,7
63,36,7
63,37,7
63,38,7
63,39,7
63,40,7
63,41,7
63,42,7
63,43,7
63,44,7
63,45,7
63,46,7
63,47,7
63,48,7
63,49,7
63,50,7
63,51,7
63,52,6
63,53,6
63,54,6
63,55,6
63,56,6
63,57,6
63,58,6
63,59,6
63,60,6
63,61,6
63,62,6
63,63,6
63,64,6
63,65,6
63,66,6
63,67,6
63,68,6
63,69,6
63,70,6
63,71,6
63,72,6
63,73,6
63,74,6
63,75,6
63,76,6
63,77,6
63,78,6
63,79,6
63,80,6
63,81,6
63,82,6
63,83,6
63,84,6
63,85,6
63,86,6
63,87,6
63,88,6
63,89,6
63,90,6
63,91,6
63,92,6
63,93,6
63,94,6
63,95,6
63,96,6
63,97,6
63,98,6
63,99,6
64,0,3
64,1,3
64,2,3
64,3,3
64,4,3
64,5,3
64,6,3
64,7,3
64,8,3
64,9,7
64,10,7
64,11,7
64,12,7
64,13,7
64,14,7
64,15,7
64,16,7
64,17,7
64,18,7
64,19,7
64,20,7
64,21,7
64,22,7
64,23,7
64,24,7
64,25,7
64,26,7
64,27,7
64,28,7
64,29,7
64,30,7
64,31,7
64,32,7
64,33,7
64,34,7
64,35,7
64,36,7
64,37,7
64,38,7
64,39,7
64,40,7
64,41,7
64,42,7
64,43,7
64,44,7
64,45,7
64,46,7
64,47,7
64,48,7
64,49,7
64,50,7
64,51,7
64,52,7
64,53,6
64,54,6
64,55,6
64,56,6
64,57,6
64,58,6
64,59,6
64,60,6
64,61,6
64,62,6
64,63,6
64,64,6
64,65,6
64,66,6
64,67,6
64,68,6
64,69,6
64,70,6
64,71,6
64,72,6
64,73,6
64,74,6
64,75,6
64,76,6
64,77,6
64,78,6
64,79,6
64,80,6
64,81,6
64,82,6
64,83,6
64,84,6
64,85,6
64,86,6
64,87,6
64,88,6
64,89,6
64,90,6
64,91,6
64,92,6
64,93,6
64,94,6
64,95,6
64,96,6
64,97,6
64,98,6
64,99,6
65,0,3
65,1,3
65,2,3
65,3,3
65,4,3
65,5,3
65,6,3
65,7,3
65,8,7
65,9,7
65,10,7
65,11,7
65,12,7
65,13,7
65,14,7
65,15,7
65,16,7
65,17,7
65,18,7
65,19,7
65,20,7
65,21,7
65,22,7
65,23,7
65,24,7
65,25,7
65,26,7
65,27,7
65,28,7
65,29,7
65,30,7
65,31,7
65,32,7
65,33,7
65,34,7
65,35,7
65,36,7
65,37,7
65,38,7
65,39,7
65,40,7
65,41,7
65,42,7
65,43,7
65,44,7
65,45,7
65,46,7
65,47,7
65,48,7
65,49,7
65,50,7
65,51,7
65,52,7
65,53,7
65,54,6
65,55,6
65,56,6
65,57,6
65,58,6
65,59,6
65,60,6
65,61,6
65,62,6
65,63,6
65,64,6
65,65,6
65,66,6
65,67,6
65,68,6
65,69,6
65,70,6
65,71,6
65,72,6
65,73,6
65,74,6
65,75,6
65,76,6
65,77,6
65,78,6
65,79,6
65,80,6
65,81,6
65,82,6
65,83,6
65,84,6
65,85,6
65,86,6
65,87,6
65,88,6
65,89,6
65,90,6
65,91,6
65,92,6
65,93,6
65,94,6
65,95,6
65,96,6
65,97,6
65,98,6
65,99,6
66,0,3
66,1,3
66,2,3
66,3,3
66,4,3
66,5,3
66,6,3
66,7,7
66,8,7
66,9,7
66,10,7
66,11,7
66,12,7
66,13,7
66,14,7
66,15,7
66,16,7
66,17,7
66,18,7
66,19,7
66,20,7
66,21,7
66,22,7
66,23,7
66,24,7
66,25,7
66,26,7
66,27,7
66,28,7
66,29,7
66,30,7
66,31,7
66,32,7
66,33,7
66,34,7
66,35,7
66,36,7
66,37,7
66,38,7
66,39,7
66,40,7
66,41,7
66,42,7
66,43,7
66,44,7
66,45,7
66,46,7
66,47,7
66,48,7
66,49,7
66,50,7
66,51,7
66,52,7
66,53,7
66,54,7
66,55,6
66,56,6
66,57,6
66,58,6
66,59,6
66,60,6
66,61,6
66,62,6
66,63,6
66,64,6
66,65,6
66,66,6
66,67,6
66,68,6
66,69,6
66,70,6
66,71,6
66,72,6
66,73,6
66,74,6
66,75,6
66,76,6
66,77,6
66,78,6
66,79,6
66,80,6
66,81,6
66,82,6
66,83,6
66,84,6
66,85,6
66,86,6
66,87,6
66,88,6
66,89,6
66,90,6
66,91,6
66,92,6
66,93,6
66,94,6
66,95,6
66,96,6
66,97,6
66,98,6
66,99,6
67,0,3
67,1,3
67,2,3
67,3,3
67,4,3
67,5,3
67,6,7
67,7,7
67,8,7
67,9,7
67,10,7
67,11,7
67,12,7
67,13,7
67,14,7
67,15,7
67,16,7
67,17,7
67,18,7
67,19,7
67,20,7
67,21,7
67,22,7
67,23,7
67,24,7
67,25,7
67,26,7
67,27,7
67,28,7
67,29,7
67,30,7
67,31,7
67,32,7
67,33,7
67,34,7
67,35,7
67,36,7
67,37,7
67,38,7
67,39,7
67,40,7
67,41,7
67,42,7
67,43,7
67,44,7
67,45,7
67,46,7
67,47,7
67,48,7
67,49,7
67,50,7
67,51,7
67,52,7
67,53,7
67,54,7
67,55,7
67,56,6
67,57,6
67,58,6
67,59,6
67,60,6
67,61,6
67,62,6
67,63,6
67,64,6
67,65,6
67,66,6
67,67,6
67,68,6
67,69,6
67,70,6
67,71,6
67,72,6
67,73,6
67,74,6
67,75,6
67,76,6
67,77,6
67,78,6
67,79,6
67,80,6
67,81,6
67,82,6
67,83,6
67,84,6
67,85,6
67,86,6
67,87,6
67,88,6
67,89,6
67,90,6
67,91,6
67,92,6
67,93,6
67,94,6
67,95,6
67,96,6
67,97,6
67,98,6
67,99,6
68,0,3
68,1,3
68,2,3
68,3,3
68,4,3
68,5,7
68,6,7
68,7,7
68,8,7
68,9,7
68,10,7
68,11,7
68,12,7
68,13,7
68,14,7
68,15,7
68,16,7
68,17,7
68,18,7
68,19,7
68,20,7
68,21,7
68,22,7
68,23,7
68,24,7
68,25,7
68,26,7
68,27,7
68,28,7
68,29,7
68,30,7
68,31,7
68,32,7
68,33,7
68,34,7
68,35,7
68,36,7
68,37,7
68,38,7
68,39,7
68,40,7
68,41,7
68,42,7
68,43,7
68,44,7
68,45,7
68,46,7
68,47,7
68,48,7
68,49,7
68,50,7
68,51,7
68,52,7
68,53,7
68,54,7
68,55,7
68,56,7
68,57,6
68,58,6
68,59,6
68,60,6
68,61,6
68,62,6
68,63,6
68,64,6
68,65,6
68,66,6
68,67,6
68,68,6
68,69,6
68,70,6
68,71,6
68,72,6
68,73,6
68,74,6
68,75,6
68,76,6
68,77,6
68,78,6
68,79,6
68,80,6
68,81,6
68,82,6
68,83,6
68,84,6
68,85,6
68,86,6
68,87,6
68,88,6
68,89,6
68,90,6
68,91,6
68,92,6
68,93,6
68,94,6
68,95,6
68,96,6
68,97,6
68,98,6
68,99,6
69,0,3
69,1,3
69,2,3
69,3,3
69,4,7
69,5,7
69,6,7
69,7,7
69,8,7
69,9,7
69,10,7
69,11,7
69,12,7
69,13,7
69,14,7
69,15,7
69,16,7
69,17,7
69,18,7
69,19,7
69,20,7
69,21,7
69,22,7
69,23,7
69,24,7
69,25,7
69,26,7
69,27,7
69,28,7
69,29,7
69,30,7
69,31,7
69,32,7
69,33,7
69,34,7
69,35,7
69,36,7
69,37,7
69,38,7
69,39,7
69,40,7
69,41,7
69,42,7
69,43,7
69,44,7
69,45,7
69,46,7
69,47,7
69,48,7
69,49,7
69,50,7
69,51,7
69,52,7
69,53,7
69,54,7
69,55,7
69,56,7
69,57,7
69,58,6
69,59,6
69,60,6
69,61,6
69,62,6
69,63,6
69,64,6
69,65,6
69,66,6
69,67,6
69,68,6
69,69,6
69,70,6
69,71,6
69,72,6
69,73,6
69,74,6
69,75,6
69,76,6
69,77,6
69,78,6
69,79,6
69,80,6
69,81,6
69,82,6
69,83,6
69,84,6
69,85,6
69,86,6
69,87,6
69,88,6
69,89,6
69,90,6
69,91,6
69,92,6
69,93,6
69,94,6
69,95,6
69,96,6
69,97,6
69,98,6
