100,194,4
100,195,4
100,196,4
100,197,4
100,198,4
100,199,4
101,0,7
101,1,7
101,2,7
101,3,7
101,4,7
101,5,7
101,6,7
101,7,7
101,8,7
101,9,7
101,10,7
101,11,7
101,12,7
101,13,7
101,14,7
101,15,7
101,16,7
101,17,7
101,18,7
101,19,7
101,20,7
101,21,7
101,22,7
101,23,7
101,24,7
101,25,7
101,26,7
101,27,7
101,28,7
101,29,7
101,30,7
101,31,7
101,32,7
101,33,7
101,34,7
101,35,7
101,36,7
101,37,7
101,38,7
101,39,7
101,40,7
101,41,7
101,42,7
101,43,7
101,44,7
101,45,7
101,46,7
101,47,7
101,48,7
101,49,7
101,50,7
101,51,7
101,52,7
101,53,7
101,54,7
101,55,7
101,56,7
101,57,7
101,58,7
101,59,7
101,60,7
101,61,7
101,62,7
101,63,7
101,64,7
101,65,7
101,66,7
101,67,7
101,68,7
101,69,7
101,70,7
101,71,7
101,72,7
101,73,7
101,74,7
101,75,7
101,76,7
101,77,7
101,78,7
101,79,7
101,80,7
101,81,7
101,82,7
101,83,7
101,84,7
101,85,7
101,86,7
101,87,7
101,88,7
101,89,7
101,90,7
101,91,7
101,92,7
101,93,7
101,94,7
101,95,7
101,96,7
101,97,7
101,98,7
101,99,7
101,100,7
101,101,7
101,102,7
101,103,7
101,104,7
101,105,7
101,106,7
101,107,7
101,108,7
101,109,7
101,110,7
101,111,7
101,112,7
101,113,7
101,114,7
101,115,7
101,116,7
101,117,7
101,118,7
101,119,3
101,120,3
101,121,3
101,122,3
101,123,3
101,124,3
101,125,3
101,126,3
101,127,3
101,128,3
101,129,3
101,130,3
101,131,3
101,132,3
101,133,3
101,134,3
101,135,3
101,136,3
101,137,3
101,138,3
101,139,3
101,140,3
101,141,3
101,142,3
101,143,3
101,144,3
101,145,3
101,146,3
101,147,3
101,148,3
101,149,3
101,150,3
101,151,3
101,152,3
101,153,3
101,154,3
101,155,3
101,156,3
101,157,3
101,158,3
101,159,3
101,160,3
101,161,3
101,162,3
101,163,3
101,164,3
101,165,3
101,166,3
101,167,3
101,168,3
101,169,4
101,170,4
101,171,4
101,172,4
101,173,4
101,174,4
101,175,4
101,176,4
101,177,4
101,178,4
101,179,4
101,180,4
101,181,4
101,182,4
101,183,4
101,184,4
101,185,4
101,186,4
101,187,4
101,188,4
101,189,4
101,190,4
101,191,4
101,192,4
101,193,4
101,194,4
101,195,4
101,196,4
101,197,4
101,198,4
101,199,4
102,0,7
102,1,7
102,2,7
102,3,7
102,4,7
102,5,7
102,6,7
102,7,7
102,8,7
102,9,7
102,10,7
102,11,7
102,12,7
102,13,7
102,14,7
102,15,7
102,16,7
102,17,7
102,18,7
102,19,7
102,20,7
102,21,7
102,22,7
102,23,7
102,24,7
102,25,7
102,26,7
102,27,7
102,28,7
102,29,7
102,30,7
102,31,7
102,32,7
102,33,7
102,34,7
102,35,7
102,36,7
102,37,7
102,38,7
102,39,7
102,40,7
102,41,7
102,42,7
102,43,7
102,44,7
102,45,7
102,46,7
102,47,7
102,48,7
102,49,7
102,50,7
102,51,7
102,52,7
102,53,7
102,54,7
102,55,7
102,56,7
102,57,7
102,58,7
102,59,7
102,60,7
102,61,7
102,62,7
102,63,7
102,64,7
102,65,7
102,66,7
102,67,7
102,68,7
102,69,7
102,70,7
102,71,7
102,72,7
102,73,7
102,74,7
102,75,7
102,76,7
102,77,7
102,78,7
102,79,7
102,80,7
102,81,7
102,82,7
102,83,7
102,84,7
102,85,7
102,86,7
102,87,7
102,88,7
102,89,7
102,90,7
102,91,7
102,92,7
102,93,7
102,94,7
102,95,7
102,96,7
102,97,7
102,98,7
102,99,7
102,100,7
102,101,7
102,102,7
102,103,7
102,104,7
102,105,7
102,106,7
102,107,7
102,108,7
102,109,7
102,110,7
102,111,7
102,112,7
102,113,7
102,114,7
102,115,7
102,116,7
102,117,7
102,118,7
102,119,7
102,120,3
102,121,3
102,122,3
102,123,3
102,124,3
102,125,3
102,126,3
102,127,3
102,128,3
102,129,3
102,130,3
102,131,3
102,132,3
102,133,3
102,134,3
102,135,3
102,136,3
102,137,3
102,138,3
102,139,3
102,140,3
102,141,3
102,142,3
102,143,3
102,144,3
102,145,3
102,146,3
102,147,3
102,148,3
102,149,3
102,150,3
102,151,3
102,152,3
102,153,3
102,154,3
102,155,3
102,156,3
102,157,3
102,158,3
102,159,3
102,160,3
102,161,3
102,162,3
102,163,3
102,164,3
102,165,3
102,166,3
102,167,3
102,168,4
102,169,4
102,170,4
102,171,4
102,172,4
102,173,4
102,174,4
102,175,4
102,176,4
102,177,4
102,178,4
102,179,4
102,180,4
102,181,4
102,182,4
102,183,4
102,184,4
102,185,4
102,186,4
102,187,4
102,188,4
102,189,4
102,190,4
102,191,4
102,192,4
102,193,4
102,194,4
102,195,4
102,196,4
102,197,4
102,198,4
102,199,4
103,0,7
103,1,7
103,2,7
103,3,7
103,4,7
103,5,7
103,6,7
103,7,7
103,8,7
103,9,7
103,10,7
103,11,7
103,12,7
103,13,7
103,14,7
103,15,7
103,16,7
103,17,7
103,18,7
103,19,7
103,20,7
103,21,7
103,22,7
103,23,7
103,24,7
103,25,7
103,26,7
103,27,7
103,28,7
103,29,7
103,30,7
103,31,7
103,32,7
103,33,7
103,34,7
103,35,7
103,36,7
103,37,7
103,38,7
103,39,7
103,40,7
103,41,7
103,42,7
103,43,7
103,44,7
103,45,7
103,46,7
103,47,7
103,48,7
103,49,7
103,50,7
103,51,7
103,52,7
103,53,7
103,54,7
103,55,7
103,56,7
103,57,7
103,58,7
103,59,7
103,60,7
103,61,7
103,62,7
103,63,7
103,64,7
103,65,7
103,66,7
103,67,7
103,68,7
103,69,7
103,70,7
103,71,7
103,72,7
103,73,7
103,74,7
103,75,7
103,76,7
103,77,7
103,78,7
103,79,7
103,80,7
103,81,7
103,82,7
103,83,7
103,84,7
103,85,7
103,86,7
103,87,7
103,88,7
103,89,7
103,90,7
103,91,7
103,92,7
103,93,7
103,94,7
103,95,7
103,96,7
103,97,7
103,98,7
103,99,7
103,100,7
103,101,7
103,102,7
103,103,7
103,104,7
103,105,7
103,106,7
103,107,7
103,108,7
103,109,7
103,110,7
103,111,7
103,112,7
103,113,7
103,114,7
103,115,7
103,116,7
103,117,7
103,118,7
103,119,7
103,120,7
103,121,3
103,122,3
103,123,3
103,124,3
103,125,3
103,126,3
103,127,3
103,128,3
103,129,3
103,130,3
103,131,3
103,132,3
103,133,3
103,134,3
103,135,3
103,136,3
103,137,3
103,138,3
103,139,3
103,140,3
103,141,3
103,142,3
103,143,3
103,144,3
103,145,3
103,146,3
103,147,3
103,148,3
103,149,3
103,150,3
103,151,3
103,152,3
103,153,3
103,154,3
103,155,3
103,156,3
103,157,3
103,158,3
103,159,3
103,160,3
103,161,3
103,162,3
103,163,3
103,164,3
103,165,3
103,166,3
103,167,4
103,168,4
103,169,4
103,170,4
103,171,4
103,172,4
103,173,4
103,174,4
103,175,4
103,176,4
103,177,4
103,178,4
103,179,4
103,180,4
103,181,4
103,182,4
103,183,4
103,184,4
103,185,4
103,186,4
103,187,4
103,188,4
103,189,4
103,190,4
103,191,4
103,192,4
103,193,4
103,194,4
103,195,4
103,196,4
103,197,4
103,198,4
103,199,4
104,0,7
104,1,7
104,2,7
104,3,7
104,4,7
104,5,7
104,6,7
104,7,7
104,8,7
104,9,7
104,10,7
104,11,7
104,12,7
104,13,7
104,14,7
104,15,7
104,16,7
104,17,7
104,18,7
104,19,7
104,20,7
104,21,7
104,22,7
104,23,7
104,24,7
104,25,7
104,26,7
104,27,7
104,28,7
104,29,7
104,30,7
104,31,7
104,32,7
104,33,7
104,34,7
104,35,7
104,36,7
104,37,7
104,38,7
104,39,7
104,40,7
104,41,7
104,42,7
104,43,7
104,44,7
104,45,7
104,46,7
104,47,7
104,48,7
104,49,7
104,50,7
104,51,7
104,52,7
104,53,7
104,54,7
104,55,7
104,56,7
104,57,7
104,58,7
104,59,7
104,60,7
104,61,7
104,62,7
104,63,7
104,64,7
104,65,7
104,66,7
104,67,7
104,68,7
104,69,7
104,70,7
104,71,7
104,72,7
104,73,7
104,74,7
104,75,7
104,76,7
104,77,7
104,78,7
104,79,7
104,80,7
104,81,7
104,82,7
104,83,7
104,84,7
104,85,7
104,86,7
104,87,7
104,88,7
104,89,7
104,90,7
104,91,7
104,92,7
104,93,7
104,94,7
104,95,7
104,96,7
104,97,7
104,98,7
104,99,7
104,100,7
104,101,7
104,102,7
104,103,7
104,104,7
104,105,7
104,106,7
104,107,7
104,108,7
104,109,7
104,110,7
104,111,7
104,112,7
104,113,7
104,114,7
104,115,7
104,116,7
104,117,7
104,118,7
104,119,7
104,120,7
104,121,7
104,122,3
104,123,3
104,124,3
104,125,3
104,126,3
104,127,3
104,128,3
104,129,3
104,130,3
104,131,3
104,132,3
104,133,3
104,134,3
104,135,3
104,136,3
104,137,3
104,138,3
104,139,3
104,140,3
104,141,3
104,142,3
104,143,3
104,144,3
104,145,3
104,146,3
104,147,3
104,148,3
104,149,3
104,150,3
104,151,3
104,152,3
104,153,3
104,154,3
104,155,3
104,156,3
104,157,3
104,158,3
104,159,3
104,160,3
104,161,3
104,162,3
104,163,3
104,164,3
104,165,3
104,166,4
104,167,4
104,168,4
104,169,4
104,170,4
104,171,4
104,172,4
104,173,4
104,174,4
104,175,4
104,176,4
104,177,4
104,178,4
104,179,4
104,180,4
104,181,4
104,182,4
104,183,4
104,184,4
104,185,4
104,186,4
104,187,4
104,188,4
104,189,4
104,190,4
104,191,4
104,192,4
104,193,4
104,194,4
104,195,4
104,196,4
104,197,4
104,198,4
104,199,4
105,0,7
105,1,7
105,2,7
105,3,7
105,4,7
105,5,7
105,6,7
105,7,7
105,8,7
105,9,7
105,10,7
105,11,7
105,12,7
105,13,7
105,14,7
105,15,7
105,16,7
105,17,7
105,18,7
105,19,7
105,20,7
105,21,7
105,22,7
105,23,7
105,24,7
105,25,7
105,26,7
105,27,7
105,28,7
105,29,7
105,30,7
105,31,7
105,32,7
105,33,7
105,34,7
105,35,7
105,36,7
105,37,7
105,38,7
105,39,7
105,40,7
105,41,7
105,42,7
105,43,7
105,44,7
105,45,7
105,46,7
105,47,7
105,48,7
105,49,7
105,50,7
105,51,7
105,52,7
105,53,7
105,54,7
105,55,7
105,56,7
105,57,7
105,58,7
105,59,7
105,60,7
105,61,7
105,62,7
105,63,7
105,64,7
105,65,7
105,66,7
105,67,7
105,68,7
105,69,7
105,70,7
105,71,7
105,72,7
105,73,7
105,74,7
105,75,7
105,76,7
105,77,7
105,78,7
105,79,7
105,80,7
105,81,7
105,82,7
105,83,7
105,84,7
105,85,7
105,86,7
105,87,7
105,88,7
105,89,7
105,90,7
105,91,7
105,92,7
105,93,7
105,94,7
105,95,7
105,96,7
105,97,7
105,98,7
105,99,7
105,100,7
105,101,7
105,102,7
105,103,7
105,104,7
105,105,7
105,106,7
105,107,7
105,108,7
105,109,7
105,110,7
105,111,7
105,112,7
105,113,7
105,114,7
105,115,7
105,116,7
105,117,7
105,118,7
105,119,7
105,120,7
105,121,7
105,122,7
105,123,3
105,124,3
105,125,3
105,126,3
105,127,3
105,128,3
105,129,3
105,130,3
105,131,3
105,132,3
105,133,3
105,134,3
105,135,3
105,136,3
105,137,3
105,138,3
105,139,3
105,140,3
105,141,3
105,142,3
105,143,3
105,144,3
105,145,3
105,146,3
105,147,3
105,148,3
105,149,3
105,150,3
105,151,3
105,152,3
105,153,3
105,154,3
105,155,3
105,156,3
105,157,3
105,158,3
105,159,3
105,160,3
105,161,3
105,162,3
105,163,3
105,164,3
105,165,4
105,166,4
105,167,4
105,168,4
105,169,4
105,170,4
105,171,4
105,172,4
105,173,4
105,174,4
105,175,4
105,176,4
105,177,4
105,178,4
105,179,4
105,180,4
105,181,4
105,182,4
105,183,4
105,184,4
105,185,4
105,186,4
105,187,4
105,188,4
105,189,4
105,190,4
105,191,4
105,192,4
105,193,4
105,194,4
105,195,4
105,196,4
105,197,4
105,198,4
105,199,4
106,0,7
106,1,7
106,2,7
106,3,7
106,4,7
106,5,7
106,6,7
106,7,7
106,8,7
106,9,7
106,10,7
106,11,7
106,12,7
106,13,7
106,14,7
106,15,7
106,16,7
106,17,7
106,18,7
106,19,7
106,20,7
106,21,7
106,22,7
106,23,7
106,24,7
106,25,7
106,26,7
106,27,7
106,28,7
106,29,7
106,30,7
106,31,7
106,32,7
106,33,7
106,34,7
106,35,7
106,36,7
106,37,7
106,38,7
106,39,7
106,40,7
106,41,7
106,42,7
106,43,7
106,44,7
106,45,7
106,46,7
106,47,7
106,48,7
106,49,7
106,50,7
106,51,7
106,52,7
106,53,7
106,54,7
106,55,7
106,56,7
106,57,7
106,58,7
106,59,7
106,60,7
106,61,7
106,62,7
106,63,7
106,64,7
106,65,7
106,66,7
106,67,7
106,68,7
106,69,7
106,70,7
106,71,7
106,72,7
106,73,7
106,74,7
106,75,7
106,76,7
106,77,7
106,78,7
106,79,7
106,80,7
106,81,7
106,82,7
106,83,7
106,84,7
106,85,7
106,86,7
106,87,7
106,88,7
106,89,7
106,90,7
106,91,7
106,92,7
106,93,7
106,94,7
106,95,7
106,96,7
106,97,7
106,98,7
106,99,7
106,100,7
106,101,7
106,102,7
106,103,7
106,104,7
106,105,7
106,106,7
106,107,7
106,108,7
106,109,7
106,110,7
106,111,7
106,112,7
106,113,7
106,114,7
106,115,7
106,116,7
106,117,7
106,118,7
106,119,7
106,120,7
106,121,7
106,122,7
106,123,7
106,124,3
106,125,3
106,126,3
106,127,3
106,128,3
106,129,3
106,130,3
106,131,3
106,132,3
106,133,3
106,134,3
106,135,3
106,136,3
106,137,3
106,138,3
106,139,3
106,140,3
106,141,3
106,142,3
106,143,3
106,144,3
106,145,3
106,146,3
106,147,3
106,148,3
106,149,3
106,150,3
106,151,3
106,152,3
106,153,3
106,154,3
106,155,3
106,156,3
106,157,3
106,158,3
106,159,3
106,160,3
106,161,3
106,162,3
106,163,3
106,164,4
106,165,4
106,166,4
106,167,4
106,168,4
106,169,4
106,170,4
106,171,4
106,172,4
106,173,4
106,174,4
106,175,4
106,176,4
106,177,4
106,178,4
106,179,4
106,180,4
106,181,4
106,182,4
106,183,4
106,184,4
106,185,4
106,186,4
106,187,4
106,188,4
106,189,4
106,190,4
106,191,4
106,192,4
106,193,4
106,194,4
106,195,4
106,196,4
106,197,4
106,198,4
106,199,4
107,0,7
107,1,7
107,2,7
107,3,7
107,4,7
107,5,7
107,6,7
107,7,7
107,8,1
107,9,7
107,10,7
107,11,7
107,12,7
107,13,7
107,14,7
107,15,7
107,16,7
107,17,7
107,18,7
107,19,7
107,20,7
107,21,7
107,22,7
107,23,7
107,24,7
107,25,7
107,26,7
107,27,7
107,28,7
107,29,7
107,30,7
107,31,7
107,32,7
107,33,7
107,34,7
107,35,7
107,36,7
107,37,7
107,38,7
107,39,7
107,40,7
107,41,7
107,42,7
107,43,7
107,44,7
107,45,7
107,46,7
107,47,7
107,48,7
107,49,7
107,50,7
107,51,7
107,52,7
107,53,7
107,54,7
107,55,7
107,56,7
107,57,7
107,58,7
107,59,7
107,60,7
107,61,7
107,62,7
107,63,7
107,64,7
107,65,7
107,66,7
107,67,7
107,68,7
107,69,7
107,70,7
107,71,7
107,72,7
107,73,7
107,74,7
107,75,7
107,76,7
107,77,7
107,78,7
107,79,7
107,80,7
107,81,7
107,82,7
107,83,7
107,84,7
107,85,7
107,86,7
107,87,7
107,88,7
107,89,7
107,90,7
107,91,7
107,92,7
107,93,7
107,94,7
107,95,7
107,96,7
107,97,7
107,98,7
107,99,7
107,100,7
107,101,7
107,102,7
107,103,7
107,104,7
107,105,7
107,106,7
107,107,7
107,108,7
107,109,7
107,110,7
107,111,7
107,112,7
107,113,7
107,114,7
107,115,7
107,116,7
107,117,7
107,118,7
107,119,7
107,120,7
107,121,7
107,122,7
107,123,7
107,124,7
107,125,3
107,126,3
107,127,3
107,128,3
107,129,3
107,130,3
107,131,3
107,132,3
107,133,3
107,134,3
107,135,3
107,136,3
107,137,3
107,138,3
107,139,3
107,140,3
107,141,3
107,142,3
107,143,3
107,144,3
107,145,3
107,146,3
107,147,3
107,148,3
107,149,3
107,150,3
107,151,3
107,152,3
107,153,3
107,154,3
107,155,3
107,156,3
107,157,3
107,158,3
107,159,3
107,160,3
107,161,3
107,162,3
107,163,4
107,164,4
107,165,4
107,166,4
107,167,4
107,168,4
107,169,4
107,170,4
107,171,4
107,172,4
107,173,4
107,174,4
107,175,4
107,176,4
107,177,4
107,178,4
107,179,4
107,180,4
107,181,4
107,182,4
107,183,4
107,184,4
107,185,4
107,186,4
107,187,4
107,188,4
107,189,4
107,190,4
107,191,4
107,192,4
107,193,4
107,194,4
107,195,4
107,196,4
107,197,4
107,198,4
107,199,4
108,0,7
108,1,7
108,2,7
108,3,7
108,4,7
108,5,7
108,6,7
108,7,7
108,8,7
108,9,7
108,10,7
108,11,7
108,12,7
108,13,7
108,14,7
108,15,7
108,16,7
108,17,7
108,18,7
108,19,7
108,20,7
108,21,7
108,22,7
108,23,7
108,24,7
108,25,7
108,26,7
108,27,7
108,28,7
108,29,7
108,30,7
108,31,7
108,32,7
108,33,7
108,34,7
108,35,7
108,36,7
108,37,7
108,38,7
108,39,7
108,40,7
108,41,7
108,42,7
108,43,7
108,44,7
108,45,7
108,46,7
108,47,7
108,48,7
108,49,7
108,50,7
108,51,7
108,52,7
108,53,7
108,54,7
108,55,7
108,56,7
108,57,7
108,58,7
108,59,7
108,60,7
108,61,7
108,62,7
108,63,7
108,64,7
108,65,7
108,66,7
108,67,7
108,68,7
108,69,7
108,70,7
108,71,7
108,72,7
108,73,7
108,74,7
108,75,7
108,76,7
108,77,7
108,78,7
108,79,7
108,80,7
108,81,7
108,82,7
108,83,7
108,84,7
108,85,7
108,86,7
108,87,7
108,88,7
108,89,7
108,90,7
108,91,7
108,92,7
108,93,7
108,94,7
108,95,7
108,96,7
108,97,7
108,98,7
108,99,7
108,100,7
108,101,7
108,102,7
108,103,7
108,104,7
108,105,7
108,106,7
108,107,7
108,108,7
108,109,7
108,110,7
108,111,7
108,112,7
108,113,7
108,114,7
108,115,7
108,116,7
108,117,7
108,118,7
108,119,7
108,120,7
108,121,7
108,122,7
108,123,7
108,124,7
108,125,7
108,126,3
108,127,3
108,128,3
108,129,3
108,130,3
108,131,3
108,132,3
108,133,3
108,134,3
108,135,3
108,136,3
108,137,3
108,138,3
108,139,3
108,140,3
108,141,3
108,142,3
108,143,3
108,144,3
108,145,3
108,146,3
108,147,3
108,148,3
108,149,3
108,150,3
108,151,3
108,152,3
108,153,3
108,154,3
108,155,3
108,156,3
108,157,3
108,158,3
108,159,3
108,160,3
108,161,3
108,162,4
108,163,4
108,164,4
108,165,4
108,166,4
108,167,4
108,168,4
108,169,4
108,170,4
108,171,4
108,172,4
108,173,4
108,174,4
108,175,4
108,176,4
108,177,4
108,178,4
108,179,4
108,180,4
108,181,4
108,182,4
108,183,4
108,184,4
108,185,4
108,186,4
108,187,4
108,188,4
108,189,4
108,190,4
108,191,4
108,192,4
108,193,4
108,194,4
108,195,4
108,196,4
108,197,4
108,198,4
108,199,4
109,0,7
109,1,7
109,2,7
109,3,7
109,4,7
109,5,7
109,6,7
109,7,7
109,8,7
109,9,7
109,10,7
109,11,7
109,12,7
109,13,7
109,14,7
109,15,7
109,16,7
109,17,7
109,18,7
109,19,7
109,20,7
109,21,7
109,22,7
109,23,7
109,24,7
109,25,7
109,26,7
109,27,7
109,28,7
109,29,7
109,30,7
109,31,7
109,32,7
109,33,7
109,34,7
109,35,7
109,36,7
109,37,7
109,38,7
109,39,7
109,40,7
109,41,7
109,42,7
109,43,7
109,44,7
109,45,7
109,46,7
109,47,7
109,48,7
109,49,7
109,50,7
109,51,7
109,52,7
109,53,7
109,54,7
109,55,7
109,56,7
109,57,7
109,58,7
109,59,7
109,60,7
109,61,7
109,62,7
109,63,7
109,64,7
109,65,7
109,66,7
109,67,7
109,68,7
109,69,7
109,70,7
109,71,7
109,72,7
109,73,7
109,74,7
109,75,7
109,76,7
109,77,7
109,78,7
109,79,7
109,80,7
109,81,7
109,82,7
109,83,7
109,84,7
109,85,7
109,86,7
109,87,7
109,88,7
109,89,7
109,90,7
109,91,7
109,92,7
109,93,7
109,94,7
109,95,7
109,96,7
109,97,7
109,98,7
109,99,7
109,100,7
109,101,7
109,102,7
109,103,7
109,104,7
109,105,7
109,106,7
109,107,7
109,108,7
109,109,7
109,110,7
109,111,7
109,112,7
109,113,7
109,114,7
109,115,7
109,116,7
109,117,7
109,118,7
109,119,7
109,120,7
109,121,7
109,122,7
109,123,7
109,124,7
109,125,7
109,126,7
109,127,3
109,128,3
109,129,3
109,130,3
109,131,3
109,132,3
109,133,3
109,134,3
109,135,3
109,136,3
109,137,3
109,138,3
109,139,3
109,140,3
109,141,3
109,142,3
109,143,3
109,144,3
109,145,3
109,146,3
109,147,3
109,148,3
109,149,3
109,150,3
109,151,3
109,152,3
109,153,3
109,154,3
109,155,3
109,156,3
109,157,3
109,158,3
109,159,3
109,160,3
109,161,4
109,162,4
109,163,4
109,164,4
109,165,4
109,166,4
109,167,4
109,168,4
109,169,4
109,170,4
109,171,4
109,172,4
109,173,4
109,174,4
109,175,4
109,176,4
109,177,4
109,178,4
109,179,4
109,180,4
109,181,4
109,182,4
109,183,4
109,184,4
109,185,4
109,186,4
109,187,4
109,188,4
109,189,4
109,190,4
109,191,4
109,192,4
109,193,4
109,194,4
109,195,4
109,196,4
109,197,4
109,198,4
109,199,4
110,0,7
110,1,7
110,2,7
110,3,7
110,4,7
110,5,7
110,6,7
110,7,7
110,8,7
110,9,7
110,10,7
110,11,7
110,12,7
110,13,7
110,14,7
110,15,7
110,16,7
110,17,7
110,18,7
110,19,7
110,20,7
110,21,7
110,22,7
110,23,7
110,24,7
110,25,7
110,26,7
110,27,7
110,28,7
110,29,7
110,30,7
110,31,7
110,32,7
110,33,7
110,34,7
110,35,7
110,36,7
110,37,7
110,38,7
110,39,7
110,40,7
110,41,7
110,42,7
110,43,7
110,44,7
110,45,7
110,46,7
110,47,7
110,48,7
110,49,7
110,50,7
110,51,7
110,52,7
110,53,7
110,54,7
110,55,7
110,56,7
110,57,7
110,58,7
110,59,7
110,60,7
110,61,7
110,62,7
110,63,7
110,64,7
110,65,7
110,66,7
110,67,7
110,68,7
110,69,7
110,70,7
110,71,7
110,72,7
110,73,7
110,74,7
110,75,7
110,76,7
110,77,7
110,78,7
110,79,7
110,80,7
110,81,7
110,82,7
110,83,7
110,84,7
110,85,7
110,86,7
110,87,7
110,88,7
110,89,7
110,90,7
110,91,7
110,92,7
110,93,7
110,94,7
110,95,7
110,96,7
110,97,7
110,98,7
110,99,7
110,100,7
110,101,7
110,102,7
110,103,7
110,104,7
110,105,7
110,106,7
110,107,7
110,108,7
110,109,7
110,110,7
110,111,7
110,112,7
110,113,7
110,114,7
110,115,7
110,116,7
110,117,7
110,118,7
110,119,7
110,120,7
110,121,7
110,122,7
110,123,7
110,124,7
110,125,7
110,126,7
110,127,7
110,128,3
110,129,3
110,130,3
110,131,3
110,132,3
110,133,3
110,134,3
110,135,3
110,136,3
110,137,3
110,138,3
110,139,3
110,140,3
110,141,3
110,142,3
110,143,3
110,144,3
110,145,3
110,146,3
110,147,3
110,148,3
110,149,3
110,150,3
110,151,3
110,152,3
110,153,3
110,154,3
110,155,3
110,156,3
110,157,3
110,158,3
110,159,3
110,160,4
110,161,4
110,162,4
110,163,4
110,164,4
110,165,4
110,166,4
110,167,4
110,168,4
110,169,4
110,170,4
110,171,4
110,172,4
110,173,4
110,174,4
110,175,4
110,176,4
110,177,4
110,178,4
110,179,4
110,180,4
110,181,4
110,182,4
110,183,4
110,184,4
110,185,4
110,186,4
110,187,4
110,188,4
110,189,4
110,190,4
110,191,4
110,192,4
110,193,4
110,194,4
110,195,4
110,196,4
110,197,4
110,198,4
110,199,4
111,0,7
111,1,7
111,2,7
111,3,7
111,4,7
111,5,7
111,6,7
111,7,7
111,8,7
111,9,7
111,10,7
111,11,7
111,12,7
111,13,7
111,14,7
111,15,7
111,16,7
111,17,7
111,18,7
111,19,7
111,20,7
111,21,7
111,22,7
111,23,7
111,24,7
111,25,7
111,26,7
111,27,7
111,28,7
111,29,7
111,30,7
111,31,7
111,32,7
111,33,7
111,34,7
111,35,7
111,36,7
111,37,7
111,38,7
111,39,7
111,40,7
111,41,7
111,42,7
111,43,7
111,44,7
111,45,7
111,46,7
111,47,7
111,48,7
111,49,7
111,50,7
111,51,7
111,52,7
111,53,7
111,54,7
111,55,7
111,56,7
111,57,7
111,58,7
111,59,7
111,60,7
111,61,7
111,62,7
111,63,7
111,64,7
111,65,7
111,66,7
111,67,7
111,68,7
111,69,7
111,70,7
111,71,7
111,72,7
111,73,7
111,74,7
111,75,7
111,76,7
111,77,7
111,78,7
111,79,7
111,80,7
111,81,7
111,82,7
111,83,7
111,84,7
111,85,7
111,86,7
111,87,7
111,88,7
111,89,7
111,90,7
111,91,7
111,92,7
111,93,7
111,94,7
111,95,7
111,96,7
111,97,7
111,98,7
111,99,7
111,100,7
111,101,7
111,102,7
111,103,7
111,104,7
111,105,7
111,106,7
111,107,7
111,108,7
111,109,7
111,110,7
111,111,7
111,112,7
111,113,7
111,114,7
111,115,7
111,116,7
111,117,7
111,118,7
111,119,7
111,120,7
111,121,7
111,122,7
111,123,7
111,124,7
111,125,7
111,126,7
111,127,7
111,128,7
111,129,3
111,130,3
111,131,3
111,132,3
111,133,3
111,134,3
111,135,3
111,136,3
111,137,3
111,138,3
111,139,3
111,140,3
111,141,3
111,142,3
111,143,3
111,144,3
111,145,3
111,146,3
111,147,3
111,148,3
111,149,3
111,150,3
111,151,3
111,152,3
111,153,3
111,154,3
111,155,3
111,156,3
111,157,3
111,158,3
111,159,4
111,160,4
111,161,4
111,162,4
111,163,4
111,164,4
111,165,4
111,166,4
111,167,4
111,168,4
111,169,4
111,170,4
111,171,4
111,172,4
111,173,4
111,174,4
111,175,4
111,176,4
111,177,4
111,178,4
111,179,4
111,180,4
111,181,4
111,182,4
111,183,4
111,184,4
111,185,4
111,186,4
111,187,4
111,188,4
111,189,4
111,190,4
111,191,4
111,192,4
111,193,4
111,194,4
111,195,4
111,196,4
111,197,4
111,198,4
111,199,4
112,0,7
112,1,7
112,2,7
112,3,7
112,4,7
112,5,7
112,6,7
112,7,7
112,8,7
112,9,7
112,10,7
112,11,7
112,12,7
112,13,7
112,14,7
112,15,7
112,16,7
112,17,7
112,18,7
112,19,7
112,20,7
112,21,7
112,22,7
112,23,7
112,24,7
112,25,7
112,26,7
112,27,7
112,28,7
112,29,7
112,30,7
112,31,7
112,32,7
112,33,7
112,34,7
112,35,7
112,36,7
112,37,7
112,38,7
112,39,7
112,40,7
112,41,7
112,42,7
112,43,7
112,44,7
112,45,7
112,46,7
112,47,7
112,48,7
112,49,7
112,50,7
112,51,7
112,52,7
112,53,7
112,54,7
112,55,7
112,56,7
112,57,7
112,58,7
112,59,7
112,60,7
112,61,7
112,62,7
112,63,7
112,64,7
112,65,7
112,66,7
112,67,7
112,68,7
112,69,7
112,70,7
112,71,7
112,72,7
112,73,7
112,74,7
112,75,7
112,76,7
112,77,7
112,78,7
112,79,7
112,80,7
112,81,7
112,82,7
112,83,7
112,84,7
112,85,7
112,86,7
112,87,7
112,88,7
112,89,7
112,90,7
112,91,7
112,92,7
112,93,7
112,94,7
112,95,7
112,96,7
112,97,7
112,98,7
112,99,7
112,100,7
112,101,7
112,102,7
112,103,7
112,104,7
112,105,7
112,106,7
112,107,7
112,108,7
112,109,7
112,110,7
112,111,7
112,112,7
112,113,7
112,114,7
112,115,7
112,116,7
112,117,7
112,118,7
112,119,7
112,120,7
112,121,7
112,122,7
112,123,7
112,124,7
112,125,7
112,126,7
